Number of plants: 10000

0: Flower:name - qy, vowels per size = 0.5, FlowerType.HOME
5221: Flower:name - lmrtgpydy, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5222: Bush:name - tgulyxgkq, vowels per size = 0.2222222222222222, FloweringMonth.JULY
5223: Bush:name - uarxlhgct, vowels per size = 0.2222222222222222, FloweringMonth.JULY
5224: Bush:name - dsritwczi, vowels per size = 0.2222222222222222, FloweringMonth.JUNE
5225: Bush:name - fxbiafxbc, vowels per size = 0.2222222222222222, FloweringMonth.JANUARY
5226: Tree:name - ghdftgayj, vowels per size = 0.2222222222222222, age 270
5227: Tree:name - ivtirmkjq, vowels per size = 0.2222222222222222, age 799
5228: Tree:name - rlicqrylm, vowels per size = 0.2222222222222222, age 483
5229: Tree:name - xcdfzkoob, vowels per size = 0.2222222222222222, age 839
5230: Flower:name - wgyxqcirb, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5231: Bush:name - fdihwgshy, vowels per size = 0.2222222222222222, FloweringMonth.OCTOBER
5232: Tree:name - xzsrajcyb, vowels per size = 0.2222222222222222, age 123
5233: Tree:name - bivwjghiw, vowels per size = 0.2222222222222222, age 896
5234: Tree:name - nlikhwshe, vowels per size = 0.2222222222222222, age 888
5235: Flower:name - hcgynnevh, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5236: Bush:name - ztemkwgas, vowels per size = 0.2222222222222222, FloweringMonth.MARCH
5237: Flower:name - bnpfbflua, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5238: Bush:name - udfdakqzn, vowels per size = 0.2222222222222222, FloweringMonth.JANUARY
5239: Tree:name - ujxnfsjzo, vowels per size = 0.2222222222222222, age 308
5240: Tree:name - ptrujazww, vowels per size = 0.2222222222222222, age 682
5241: Bush:name - fvujcescl, vowels per size = 0.2222222222222222, FloweringMonth.OCTOBER
5242: Flower:name - mavbyqhmc, vowels per size = 0.2222222222222222, FlowerType.WILD
5243: Tree:name - chcgnixwy, vowels per size = 0.2222222222222222, age 541
5244: Bush:name - gawzccrku, vowels per size = 0.2222222222222222, FloweringMonth.OCTOBER
5245: Tree:name - huwxgwlih, vowels per size = 0.2222222222222222, age 997
5246: Bush:name - cjwfkobwa, vowels per size = 0.2222222222222222, FloweringMonth.OCTOBER
5247: Bush:name - rmsriqeks, vowels per size = 0.2222222222222222, FloweringMonth.NOVEMBER
5248: Tree:name - gehfqropw, vowels per size = 0.2222222222222222, age 640
5249: Flower:name - vlwdhewhy, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5250: Tree:name - acrbygzkg, vowels per size = 0.2222222222222222, age 199
5251: Tree:name - gxfmmuixm, vowels per size = 0.2222222222222222, age 84
5252: Flower:name - jfggkwaco, vowels per size = 0.2222222222222222, FlowerType.HOME
5253: Flower:name - nvpgaruzn, vowels per size = 0.2222222222222222, FlowerType.WILD
5254: Flower:name - qjkwrvsye, vowels per size = 0.2222222222222222, FlowerType.WILD
5255: Tree:name - dqzqorcne, vowels per size = 0.2222222222222222, age 381
5256: Bush:name - jzlipqvug, vowels per size = 0.2222222222222222, FloweringMonth.JULY
5257: Tree:name - tqgzycceb, vowels per size = 0.2222222222222222, age 101
5258: Bush:name - aqvbgfmda, vowels per size = 0.2222222222222222, FloweringMonth.JULY
5259: Flower:name - uqtkijrdl, vowels per size = 0.2222222222222222, FlowerType.WILD
5260: Tree:name - xnfuxqhli, vowels per size = 0.2222222222222222, age 758
5261: Tree:name - jynfysrpm, vowels per size = 0.2222222222222222, age 964
5262: Flower:name - jmlwtoixq, vowels per size = 0.2222222222222222, FlowerType.HOME
5263: Tree:name - wnrypmzam, vowels per size = 0.2222222222222222, age 207
5264: Bush:name - mmakytllm, vowels per size = 0.2222222222222222, FloweringMonth.OCTOBER
5265: Tree:name - smufxzepv, vowels per size = 0.2222222222222222, age 276
5266: Tree:name - gvthocnsi, vowels per size = 0.2222222222222222, age 444
5267: Tree:name - hjgkcdovy, vowels per size = 0.2222222222222222, age 171
5268: Tree:name - kemwutlzv, vowels per size = 0.2222222222222222, age 342
5269: Bush:name - kedqfnbne, vowels per size = 0.2222222222222222, FloweringMonth.JUNE
5270: Flower:name - hrdwiizcq, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5271: Flower:name - rexnpxpon, vowels per size = 0.2222222222222222, FlowerType.WILD
5272: Tree:name - mwgyzxxvy, vowels per size = 0.2222222222222222, age 988
5273: Tree:name - dnohonsfc, vowels per size = 0.2222222222222222, age 671
5274: Flower:name - menotvnbk, vowels per size = 0.2222222222222222, FlowerType.WILD
5275: Flower:name - dmkuowfvl, vowels per size = 0.2222222222222222, FlowerType.HOME
5276: Flower:name - ezpgrjnne, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5277: Tree:name - hkuvkbbiq, vowels per size = 0.2222222222222222, age 887
5278: Bush:name - owznpercn, vowels per size = 0.2222222222222222, FloweringMonth.JULY
5279: Bush:name - mwpzkutfa, vowels per size = 0.2222222222222222, FloweringMonth.OCTOBER
5280: Tree:name - zirbhcuhp, vowels per size = 0.2222222222222222, age 736
5281: Bush:name - kxnafpjfe, vowels per size = 0.2222222222222222, FloweringMonth.DECEMBER
5282: Flower:name - knolljxfi, vowels per size = 0.2222222222222222, FlowerType.HOME
5283: Flower:name - bowntuqvz, vowels per size = 0.2222222222222222, FlowerType.WILD
5284: Tree:name - zqytgvpuh, vowels per size = 0.2222222222222222, age 280
5285: Tree:name - autzbrbtp, vowels per size = 0.2222222222222222, age 269
5286: Tree:name - mgnjtyewm, vowels per size = 0.2222222222222222, age 88
5287: Tree:name - sobzbysmn, vowels per size = 0.2222222222222222, age 518
5288: Tree:name - aspslxesz, vowels per size = 0.2222222222222222, age 328
5289: Tree:name - dgeebdljj, vowels per size = 0.2222222222222222, age 57
5290: Bush:name - ccucznqig, vowels per size = 0.2222222222222222, FloweringMonth.JULY
5291: Tree:name - eddteqttl, vowels per size = 0.2222222222222222, age 610
5292: Bush:name - zqgymkhig, vowels per size = 0.2222222222222222, FloweringMonth.JANUARY
5293: Tree:name - vsmasjpyp, vowels per size = 0.2222222222222222, age 182
5294: Bush:name - sfyfodmds, vowels per size = 0.2222222222222222, FloweringMonth.DECEMBER
5295: Flower:name - ehxuhtlrm, vowels per size = 0.2222222222222222, FlowerType.WILD
5296: Bush:name - kykudkszc, vowels per size = 0.2222222222222222, FloweringMonth.SEPTEMBER
5297: Flower:name - hmibfhsdi, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5298: Tree:name - uqbfhakxm, vowels per size = 0.2222222222222222, age 443
5299: Flower:name - isplsmwni, vowels per size = 0.2222222222222222, FlowerType.WILD
5300: Tree:name - rtmefqnqu, vowels per size = 0.2222222222222222, age 904
5301: Tree:name - oqamxptnz, vowels per size = 0.2222222222222222, age 249
5302: Flower:name - gylhwvxwu, vowels per size = 0.2222222222222222, FlowerType.WILD
5303: Flower:name - znwazyjzn, vowels per size = 0.2222222222222222, FlowerType.WILD
5304: Flower:name - fvesblaml, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5305: Flower:name - rtejscbaf, vowels per size = 0.2222222222222222, FlowerType.HOME
5306: Bush:name - gonpvuggd, vowels per size = 0.2222222222222222, FloweringMonth.MAY
5307: Bush:name - phxymmbfa, vowels per size = 0.2222222222222222, FloweringMonth.MAY
5308: Flower:name - tqnwmiptu, vowels per size = 0.2222222222222222, FlowerType.HOME
5309: Tree:name - brulswdyx, vowels per size = 0.2222222222222222, age 58
5310: Bush:name - tgubpezxj, vowels per size = 0.2222222222222222, FloweringMonth.FEBRUARY
5311: Flower:name - xcenodddb, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5312: Flower:name - ylxqbdzfa, vowels per size = 0.2222222222222222, FlowerType.WILD
5313: Bush:name - bucvcqnej, vowels per size = 0.2222222222222222, FloweringMonth.AUGUST
5314: Flower:name - ypejslspt, vowels per size = 0.2222222222222222, FlowerType.WILD
5315: Tree:name - ggxebdanr, vowels per size = 0.2222222222222222, age 940
5316: Tree:name - efzfanbph, vowels per size = 0.2222222222222222, age 680
5317: Bush:name - owffgqmec, vowels per size = 0.2222222222222222, FloweringMonth.JUNE
5318: Bush:name - sajgnvxoj, vowels per size = 0.2222222222222222, FloweringMonth.NOVEMBER
5319: Tree:name - icpdbbtig, vowels per size = 0.2222222222222222, age 204
5320: Bush:name - mxrgatnki, vowels per size = 0.2222222222222222, FloweringMonth.APRIL
5321: Bush:name - knwrofkec, vowels per size = 0.2222222222222222, FloweringMonth.MARCH
5322: Flower:name - iltjxfpot, vowels per size = 0.2222222222222222, FlowerType.WILD
5323: Bush:name - yqmptiggm, vowels per size = 0.2222222222222222, FloweringMonth.MAY
5324: Flower:name - hagpdvcid, vowels per size = 0.2222222222222222, FlowerType.HOME
5325: Tree:name - mzhqqocho, vowels per size = 0.2222222222222222, age 72
5326: Bush:name - tzybvjijk, vowels per size = 0.2222222222222222, FloweringMonth.SEPTEMBER
5327: Flower:name - eernpxnmx, vowels per size = 0.2222222222222222, FlowerType.WILD
5328: Flower:name - earmnxdtw, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5329: Bush:name - olqvoqmgs, vowels per size = 0.2222222222222222, FloweringMonth.JANUARY
5330: Tree:name - daxrsbvul, vowels per size = 0.2222222222222222, age 829
5331: Bush:name - tlkhetohc, vowels per size = 0.2222222222222222, FloweringMonth.MAY
5332: Flower:name - ibdkdalfc, vowels per size = 0.2222222222222222, FlowerType.WILD
5333: Flower:name - leyxvfwpd, vowels per size = 0.2222222222222222, FlowerType.HOME
5334: Flower:name - pnbrckpoe, vowels per size = 0.2222222222222222, FlowerType.WILD
5335: Bush:name - phbrraids, vowels per size = 0.2222222222222222, FloweringMonth.MARCH
5336: Tree:name - tunxpljyj, vowels per size = 0.2222222222222222, age 243
5337: Bush:name - quvkpptja, vowels per size = 0.2222222222222222, FloweringMonth.NOVEMBER
5338: Bush:name - bmzreotlq, vowels per size = 0.2222222222222222, FloweringMonth.DECEMBER
5339: Flower:name - unfksjocc, vowels per size = 0.2222222222222222, FlowerType.WILD
5340: Flower:name - vyhdhgupx, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5341: Tree:name - vimsheqfg, vowels per size = 0.2222222222222222, age 524
5342: Flower:name - lhkgdpoer, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5343: Tree:name - vzgsawkvy, vowels per size = 0.2222222222222222, age 660
5344: Flower:name - kvikmfdim, vowels per size = 0.2222222222222222, FlowerType.WILD
5345: Flower:name - fimnogplk, vowels per size = 0.2222222222222222, FlowerType.WILD
5346: Flower:name - zkkzigivt, vowels per size = 0.2222222222222222, FlowerType.HOME
5347: Tree:name - jehvytwzj, vowels per size = 0.2222222222222222, age 97
5348: Flower:name - gjyktncja, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5349: Tree:name - menxtozss, vowels per size = 0.2222222222222222, age 599
5350: Tree:name - cesqvwbir, vowels per size = 0.2222222222222222, age 26
5351: Bush:name - pcdvsuacl, vowels per size = 0.2222222222222222, FloweringMonth.JUNE
5352: Flower:name - lbbhyetbf, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5353: Tree:name - rylpoqqxv, vowels per size = 0.2222222222222222, age 856
5354: Tree:name - fqykevgtm, vowels per size = 0.2222222222222222, age 594
5355: Bush:name - lnnrcoirp, vowels per size = 0.2222222222222222, FloweringMonth.JULY
5356: Tree:name - dccprabaf, vowels per size = 0.2222222222222222, age 714
5357: Flower:name - gaecvrtnm, vowels per size = 0.2222222222222222, FlowerType.WILD
5358: Flower:name - fsxuefkzs, vowels per size = 0.2222222222222222, FlowerType.WILD
5359: Tree:name - kdswfeavh, vowels per size = 0.2222222222222222, age 746
5360: Bush:name - hnrursleh, vowels per size = 0.2222222222222222, FloweringMonth.SEPTEMBER
5361: Flower:name - imcxdmvna, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5362: Bush:name - uonmrggnj, vowels per size = 0.2222222222222222, FloweringMonth.AUGUST
5363: Bush:name - jvbsajddu, vowels per size = 0.2222222222222222, FloweringMonth.JULY
5364: Flower:name - zwqzlsexu, vowels per size = 0.2222222222222222, FlowerType.HOME
5365: Flower:name - ditolnszn, vowels per size = 0.2222222222222222, FlowerType.WILD
5366: Tree:name - abyhfqwpf, vowels per size = 0.2222222222222222, age 92
5367: Tree:name - qnpunstza, vowels per size = 0.2222222222222222, age 531
5368: Bush:name - nsvubdibl, vowels per size = 0.2222222222222222, FloweringMonth.MAY
5369: Tree:name - oklrfkicv, vowels per size = 0.2222222222222222, age 976
5370: Bush:name - erusmvxsc, vowels per size = 0.2222222222222222, FloweringMonth.APRIL
5371: Tree:name - brvvcuuhh, vowels per size = 0.2222222222222222, age 827
5372: Tree:name - swuarqtxm, vowels per size = 0.2222222222222222, age 436
5373: Bush:name - djxflalla, vowels per size = 0.2222222222222222, FloweringMonth.NOVEMBER
5374: Tree:name - fpfapbmly, vowels per size = 0.2222222222222222, age 346
5375: Tree:name - fugenvdlj, vowels per size = 0.2222222222222222, age 127
5376: Bush:name - ddtysbodiwdff, vowels per size = 0.23076923076923078, FloweringMonth.DECEMBER
5377: Bush:name - mpqkpjlzanavo, vowels per size = 0.23076923076923078, FloweringMonth.SEPTEMBER
5378: Tree:name - ftaglfjjrkiup, vowels per size = 0.23076923076923078, age 18
5379: Tree:name - feojslcfcjmva, vowels per size = 0.23076923076923078, age 736
5380: Bush:name - urdlyxnxkvruh, vowels per size = 0.23076923076923078, FloweringMonth.FEBRUARY
5381: Tree:name - mbwkqtueinxth, vowels per size = 0.23076923076923078, age 243
5382: Tree:name - jtsutbuvqdbir, vowels per size = 0.23076923076923078, age 94
5383: Bush:name - xiorwstvjbovq, vowels per size = 0.23076923076923078, FloweringMonth.SEPTEMBER
5384: Tree:name - jwydqrlpmefil, vowels per size = 0.23076923076923078, age 503
5385: Flower:name - ohzmvfjefskax, vowels per size = 0.23076923076923078, FlowerType.HOME
5386: Flower:name - ebdxncnglldaa, vowels per size = 0.23076923076923078, FlowerType.GARDEN
5387: Tree:name - iuzxvjpkngtex, vowels per size = 0.23076923076923078, age 25
5388: Bush:name - qohabzjzfyczz, vowels per size = 0.23076923076923078, FloweringMonth.MAY
5389: Bush:name - hgiwsexdhiqtk, vowels per size = 0.23076923076923078, FloweringMonth.APRIL
5390: Flower:name - yzjsdlrumhgik, vowels per size = 0.23076923076923078, FlowerType.WILD
5391: Flower:name - stzjherozzzan, vowels per size = 0.23076923076923078, FlowerType.WILD
5392: Tree:name - jpkyxisqejmtc, vowels per size = 0.23076923076923078, age 260
5393: Flower:name - ykbuprbfkazjq, vowels per size = 0.23076923076923078, FlowerType.WILD
5394: Bush:name - mfdfvpkglyyiz, vowels per size = 0.23076923076923078, FloweringMonth.SEPTEMBER
5395: Tree:name - gbmtecsnygitb, vowels per size = 0.23076923076923078, age 20
5396: Tree:name - zvzvsfessfhea, vowels per size = 0.23076923076923078, age 212
5397: Flower:name - wcryvktpkfata, vowels per size = 0.23076923076923078, FlowerType.HOME
5398: Flower:name - clcbleeexnwmz, vowels per size = 0.23076923076923078, FlowerType.WILD
5399: Bush:name - ghtcfbscscoya, vowels per size = 0.23076923076923078, FloweringMonth.JULY
5400: Flower:name - orfvauvbdwhmx, vowels per size = 0.23076923076923078, FlowerType.GARDEN
5401: Tree:name - cnsprxywiftac, vowels per size = 0.23076923076923078, age 891
5402: Flower:name - tpiqhwcasqcah, vowels per size = 0.23076923076923078, FlowerType.GARDEN
5403: Flower:name - xghzprveoprwa, vowels per size = 0.23076923076923078, FlowerType.WILD
5404: Flower:name - mjycpfbrxopli, vowels per size = 0.23076923076923078, FlowerType.HOME
5405: Tree:name - qmjscxurjgeto, vowels per size = 0.23076923076923078, age 21
5406: Bush:name - gdlajtcpenqro, vowels per size = 0.23076923076923078, FloweringMonth.AUGUST
5407: Tree:name - tbusofzevjsjr, vowels per size = 0.23076923076923078, age 897
5408: Bush:name - tiyefqnhzcssn, vowels per size = 0.23076923076923078, FloweringMonth.NOVEMBER
5409: Flower:name - uenlsqszjwqwu, vowels per size = 0.23076923076923078, FlowerType.HOME
5410: Bush:name - buthbayfrnjxf, vowels per size = 0.23076923076923078, FloweringMonth.DECEMBER
5411: Flower:name - bhxbynqyjmsta, vowels per size = 0.23076923076923078, FlowerType.HOME
5412: Flower:name - nnivsiqgepnpr, vowels per size = 0.23076923076923078, FlowerType.HOME
5413: Bush:name - omkycxcbbmjod, vowels per size = 0.23076923076923078, FloweringMonth.MARCH
5414: Bush:name - qqrnjjulaywmj, vowels per size = 0.23076923076923078, FloweringMonth.JULY
5415: Tree:name - mkmonxoehhkwp, vowels per size = 0.23076923076923078, age 128
5416: Flower:name - etlqmtbkicpve, vowels per size = 0.23076923076923078, FlowerType.HOME
5417: Flower:name - lpuvwaxwjvefv, vowels per size = 0.23076923076923078, FlowerType.WILD
5418: Flower:name - robspnkjhyalc, vowels per size = 0.23076923076923078, FlowerType.HOME
5419: Bush:name - nbhlydighmqxu, vowels per size = 0.23076923076923078, FloweringMonth.NOVEMBER
5420: Flower:name - vurenpnhrbiwk, vowels per size = 0.23076923076923078, FlowerType.HOME
5421: Tree:name - ejffhdnamfell, vowels per size = 0.23076923076923078, age 423
5422: Bush:name - elwzncbdfvauc, vowels per size = 0.23076923076923078, FloweringMonth.APRIL
5423: Flower:name - cccubfehsszvi, vowels per size = 0.23076923076923078, FlowerType.WILD
5424: Flower:name - brfkelrwqfrye, vowels per size = 0.23076923076923078, FlowerType.WILD
5425: Tree:name - kdnqpbkkbeeod, vowels per size = 0.23076923076923078, age 558
5426: Tree:name - pxcmohpyhicdb, vowels per size = 0.23076923076923078, age 618
5427: Flower:name - qijvlidpjprja, vowels per size = 0.23076923076923078, FlowerType.GARDEN
5428: Tree:name - duvljbzpxijja, vowels per size = 0.23076923076923078, age 398
5429: Tree:name - ffocavbfuwvbw, vowels per size = 0.23076923076923078, age 480
5430: Tree:name - kpivummuzfpcv, vowels per size = 0.23076923076923078, age 377
5431: Tree:name - iwhaowdfkcqbw, vowels per size = 0.23076923076923078, age 614
5432: Tree:name - foofrwclnofqd, vowels per size = 0.23076923076923078, age 488
5433: Bush:name - bwnkzfaracjwy, vowels per size = 0.23076923076923078, FloweringMonth.JULY
5434: Flower:name - gnhbaajcvzgfa, vowels per size = 0.23076923076923078, FlowerType.GARDEN
5435: Tree:name - qziherdlpyvmp, vowels per size = 0.23076923076923078, age 53
5436: Tree:name - oxemhdilvcmgk, vowels per size = 0.23076923076923078, age 863
5437: Bush:name - xwhcyocphzonl, vowels per size = 0.23076923076923078, FloweringMonth.DECEMBER
5438: Tree:name - gzbadyxqbnifw, vowels per size = 0.23076923076923078, age 484
5439: Tree:name - djsbkplalfpou, vowels per size = 0.23076923076923078, age 59
5440: Flower:name - iijmlzmqgozkr, vowels per size = 0.23076923076923078, FlowerType.WILD
5441: Tree:name - nxcjedbihyvqf, vowels per size = 0.23076923076923078, age 778
5442: Bush:name - pditgoxsoslmw, vowels per size = 0.23076923076923078, FloweringMonth.APRIL
5443: Bush:name - yvfugfqxzqdfa, vowels per size = 0.23076923076923078, FloweringMonth.AUGUST
